id,date,sender_id,message
1691725,2024-09-30 08:05:42+00:00,508505954.0,"جسر اللنبي حركة طبيعية بضائع ومسافرين ✅✅✅🤝🤝🤝
اريحا البوابة الصفرا بدون جيش ✅✅✅"
1691724,2024-09-30 08:01:26+00:00,6351220337.0,قلنديا سالكه داخل وخارج
1691723,2024-09-30 08:01:21+00:00,6351220337.0,شرطة ع دوار جبع للي جاي من حزما
1691722,2024-09-30 08:01:10+00:00,6351220337.0,طريق جبع سالكه داخل وخارج
1691721,2024-09-30 07:57:32+00:00,508505954.0,في اعمال على الطرق بعد عطاره باتجاه روابي⛔️✅⛔️✅⛔️⛔️⛔️
1691720,2024-09-30 07:56:59+00:00,508505954.0,"عين سينيا سالكه بالاتجاهين✅✅ 
عطاره سالكه بالاتجاهين✅✅✅"
1691718,2024-09-30 07:55:43+00:00,508505954.0,شرطة ع مفرق سنجل ⛔️⛔️🚓🚓🚓⛔️🚓
1691717,2024-09-30 07:54:49+00:00,508505954.0,من دوار معالي ادوميم ل إشارات البحر الميت سالكة الأمور ✅✅✅✅
1691716,2024-09-30 07:43:06+00:00,508505954.0,عيون الحرامية سيارة شرطة حاجزة كادي واعتدو عالشوفير وضربو انتبهو ⛔️⛔️⛔️🚓🚓🚓🚓🚓🚓
1691715,2024-09-30 07:41:09+00:00,6415258773.0,راس الجوره سالك تماما
1691714,2024-09-30 07:40:17+00:00,881094108.0,المربعة سالكة فى كلا الاتجاهين
1691713,2024-09-30 07:39:34+00:00,508505954.0,العيزرية باتجاه الجنوب ⛔️✅⛔️✅⛔️
1691712,2024-09-30 07:37:58+00:00,6351220337.0,قلنديا منيحا داخل وخارج
1691711,2024-09-30 07:36:13+00:00,508505954.0,"ازعيم باتجاه القدس ازمة مش طبيعية ⛔️⛔️⛔️
تعالو الكسارات افضل 🤝🤝🤝🤝"
1691710,2024-09-30 07:34:26+00:00,508505954.0,العيزرية باتجاه الشمال كثافة سير ⛔️⛔️⛔️
1691709,2024-09-30 07:33:45+00:00,6351220337.0,جبع ازمة واقفة لحد الرام الأزمة
1691707,2024-09-30 07:30:05+00:00,6351220337.0,قلنديا ازمة للي داخل رام الله
1691706,2024-09-30 07:29:25+00:00,6351220337.0,جبع ازمة للي نازل حزما في سيارة شرطة على دوار جبع واقفة
1691705,2024-09-30 07:28:54+00:00,6415258773.0,المربعة سالكة فى كلا الاتجاهين
1691704,2024-09-30 07:28:08+00:00,508505954.0,ازمة إعمال بس ماشية الامور ⛔️✅⛔️✅⛔️✅❌✅
1691703,2024-09-30 07:26:10+00:00,6415258773.0,الان النشاش سالك بالاتجاهين مع تواجد الجيش ✅✅
1691702,2024-09-30 07:23:49+00:00,508505954.0,الكونتينر حاليا ازمة ازمة بالاتجاهين
1691701,2024-09-30 07:22:12+00:00,6415258773.0,الجيش عمل حاجز ع عين سينا هيهم بحطو في🛑
1691700,2024-09-30 07:21:59+00:00,6415258773.0,"تواجد جب شرطه اسود ع أشارت عيون الحراميه 🚓🚓🚓
عيون الحراميه سياره شرطه مش مطبعه بتخالف كادي 🚓🚓
باب سنجل تواجد جب شرطه الاسود 🚓🚓"
1691699,2024-09-30 07:14:38+00:00,6415258773.0,"في مسطوتنين مع جب شرطة على طريك بيت إيل على إشارات بساچوت واقفين ع جنب 
والطريق سالك"
1691698,2024-09-30 07:12:25+00:00,6415258773.0,كثافة سير عاليه من بزاريا لا عنبتا
1691697,2024-09-30 07:08:33+00:00,6415258773.0,بزاريا سالك تماما
1691696,2024-09-30 07:04:08+00:00,6415258773.0,"مدخل سنجل الآن
طبعا مغلق من مبارح ❌"
1691695,2024-09-30 07:02:29+00:00,6415258773.0,وكامل الخط من مفرق شيلو لجبع أزمة الطالع جهة الجنوب
1691694,2024-09-30 07:02:13+00:00,6415258773.0,أزمة من مفرق الرام لجبع من دون حاجز
1691693,2024-09-30 07:01:36+00:00,6415258773.0,ازمه جبع واصله دوار الرام🛑🛑
1691692,2024-09-30 07:00:30+00:00,6415258773.0,شافي شمرون سالك بدون تواجد الجيش
1691691,2024-09-30 06:58:02+00:00,6415258773.0,دير شرف سالك بالاتجاهين بحري
1691690,2024-09-30 06:55:51+00:00,508505954.0,"السلام عليكم 
النشاش للطالع ازمة حاجز تفتيش  والجندي زنخ  كتير  وبحاول يتمشكل ويعمل قصة ياريت تنوه خلي الناس تدير بالها⛔️⛔️⛔️😥😥"
1691689,2024-09-30 06:55:29+00:00,6415258773.0,المربعة سالكة فى كلا الاتجاهين حاليا
1691688,2024-09-30 06:45:48+00:00,508505954.0,"افرات ✅✅
ما ورة الشمعة ✅✅
ام سلمونا ✅✅
المنشية ✅✅
تقوع ✅✅
مراح معلا❌❌
مراح رباح ❌❌
بوابة جناتا ❌❌
زعترة بيت لحم ❌❌
بوابة عش الغراب ✅✅"
1691687,2024-09-30 06:45:03+00:00,6415258773.0,"اقتحام مدينة نابلس 
منطقه راس العين وشارع هوش الي طالع ع المربعة يطلع من شارع الجامعه وع شارع تل ما يطلع جهة راس العين"
1691686,2024-09-30 06:43:57+00:00,6415258773.0,"الحمر للخارج ابو ٨ سيارات ✅
الداخل عليه حوالي ١٥ سياره 🛑✅بمشي بلجتهين"
1691685,2024-09-30 06:30:53+00:00,6415258773.0,العيزريه للداخل
1691684,2024-09-30 06:30:37+00:00,6415258773.0,الحاجز الي اول سلفيت راحوا✅
1691683,2024-09-30 06:29:26+00:00,508505954.0,"بوابات 
النبي يونس ❌❌
سعير ❌❌
الحواور ❌❌
العروب ❌❌
عصيون سالك ✅✅"
1691682,2024-09-30 06:21:40+00:00,6415258773.0,": حاجز على بوابة سلفيت بس بمشو
 شرطة على مدخل كفل حارس واليوابة مفتوحة"
1691681,2024-09-30 06:19:16+00:00,5408889341.0,بيت ايل dco رام الله فتح مع أزمة للخارج 🔴🔴
1691680,2024-09-30 06:18:54+00:00,508505954.0,"جسر حلحول سالك ✅✅
راس الجورة سالك ✅✅"
1691679,2024-09-30 06:15:28+00:00,881094108.0,سنجل مغلقة مع تجمع للجيش والشرطة عالمدخل ❌
1691678,2024-09-30 06:14:26+00:00,6777667505.0,سيارة شرطة بعد اشارات زعترة واقفة وبتخالف للمتوجهين لرام الله 🚔🚔
1691677,2024-09-30 06:11:55+00:00,881094108.0,تياسير سالك ✅✅
1691676,2024-09-30 06:11:42+00:00,881094108.0,راس الجورة سالك ✅
1691675,2024-09-30 06:11:24+00:00,881094108.0,المربعة سالكة ✅
1691674,2024-09-30 06:04:10+00:00,6777667505.0,حومش سالك ✔️✔️
1691673,2024-09-30 06:02:52+00:00,6777667505.0,مدخل بزاريا سالك ✔️✔️
1691672,2024-09-30 05:59:51+00:00,6415258773.0,صره سالك للخارج شاحنات ونمرا صفراء ✅✅✅✅✅
1691671,2024-09-30 05:59:40+00:00,6777667505.0,مفرق جيت صرة سالك ✔️✔️
1691670,2024-09-30 05:59:33+00:00,881094108.0,"بديل عناب : 
بزاريا دير شرف ✅
جبارة ✅
اللدائن بيت ليد ✅"
1691669,2024-09-30 05:59:20+00:00,6415258773.0,
1691668,2024-09-30 05:58:17+00:00,881094108.0,شرطة فل على زعترة ⚠️
1691667,2024-09-30 05:58:01+00:00,6415258773.0,"الكونتير سالك بالاتجاهين 
عش الغراب سالك تماما"
1691666,2024-09-30 05:56:00+00:00,881094108.0,جبارة سالك ✅
1691665,2024-09-30 05:55:53+00:00,881094108.0,عناب مغلق وفش نية يفتح ❌❌
1691664,2024-09-30 05:55:35+00:00,881094108.0,الحمرا بمشي منيح ✅✅
1691663,2024-09-30 05:55:34+00:00,6777667505.0,شافي شمرون سالك تماماا ✔️✔️✔️
1691662,2024-09-30 05:54:34+00:00,6777667505.0,دير شرف سالك تماماا ✔️✔️✔️✔️
1691661,2024-09-30 05:46:48+00:00,6777667505.0,المربعة سالكة توقيف وفحص هويات عشوائي
1691660,2024-09-30 05:43:05+00:00,6777667505.0,من ازمة عورتا للخارج من نابلس شوي بتوصل بير المي ⭕️⭕️
1691659,2024-09-30 05:23:46+00:00,6777667505.0,"حاجز عناب مغلق وفش جيش عليه 
بنقدر نقول انو تم التاكيد انو ما راح يفتح اليوم ❌️❌️❌️⭕️"
1691658,2024-09-30 05:17:45+00:00,6777667505.0,عورتا للداخل ازمة ماشية ازمة مفرق ⭕️✔️
1691657,2024-09-30 05:09:24+00:00,6777667505.0,حسب ما وصلني عناب مغلق وما راح يفتح اليوم يا ريت ازا حدا بوصلو يأكدلنا ❌️❌️🙋
1691656,2024-09-30 05:03:53+00:00,6415258773.0,"صباح الخير 
اللهم يسر لنا دروبنا واحفظنا جميعا 

تحديث لحالة الطرق  للمناطق  الشمالية 
على صفحة احوال الطرق وحواجز 
اليوم  30/9/2024
الاثنين 8:00 صباحا
اللهم اجمع قلوبنا على خير 

نابلس  
❌❌ صرة مغلق  للداخل 🔒🔒
❌❌صرة مغلق للخارج شاحنات ونمر صفراء فقط
🟩💚 ال 17 عصيرة سالك 
❌❌ عصيرة المساكن مغلق
❤️❤️المربعة تفتيش عشؤائي 
❤️❤️ عورتا  ازمه للخارج بس بمشي
🟩💚 مفرق جيت سالك حاليا 
🟩💚 الطنيب سالك حاليا 
💚💚 دير شرف سالك 
🟩💚 شافي شمرون سالك 
🟩💚 مدخل بزاريا الرئيسي سالك 
🟩💚 طريق الغرس بزاريا سالك 
🟩💚 بيت فوريك ازمه خفيفه
🟩💚 حوارة البلد سالكة 
🟩💚 الباذان سالك 
💚💚 بوابة جماعين سالك
🟩💚 حوارة الالتفافي الجديد سالك 
🟩💚 بوابة بورين سالك 
🟩💚 زعترة سالك بجميع الاتجاهات 
🟩💚 طريق يتسهار سالك 
⛔️⛔️ حاجز حواره مغلق 🔒🔒

رام الله

🖐🖐 ال dco بيت ائيل مدخل البيرة الشمالي مغلق بفتح من الساعة 9 صباحا ولغاية الساعة ال 3 عصرا وحسب المزاج 
❤️❤️الجلزون ازمه سير
🟩💚 مخماس سالك حاليا 
🟩💚 عين سينيا سالك 
🟩💚 عيون الحرامية سالك  
💚💚 عطارة سالك
🟩💚 روابي سالك 
🟩💚 جسر عطارة سالك  
🟩💚 طريق رام الله دير بلوط سالك 
🟩💚 ترمسعيا سالك حاليا 
🟩💚 عيلي سالك حاليا 
❌❌❌ سنجل مغلق ✅ المدخل الشمالي سالك 
🟩💚 عوفرا سالك 
🟩💚كرملو وسالك
💚💚 بوابة عابود مغلقة سالك
🟩💚 طريق عابود الجدار سالكة 
💚💚 بوابة دير ابو مشعل سالك
⛔️⛔️ بوابة النبي صالح مغلقة 🔒🔒

سلفيت  
🟩💚 بوابة بروقين سالك 
🔒🔒 بوابة بروقين باتجاه بركان مغلق 
💚💚 بوابة سلفيت سالك
👍🏃البديل بروقين سلفيت في حال بوابة سلفيت ارئيل مغلقة 
🟩💚 سدة قراوة سالك 
🟩💚 اشارات ارائيل سالكة 
🟩💚 اشارات حارس سالكة 
🟩💚 كدوميم سالك
💚💚 واد قانا سالك
🟩💚 مدخل دير استيا واد قانا سالك 
⛔️⛔️ بوابة كفر الديك مغلقة  🔒🔒
⛔️⛔️ ياسوف سلفيت مغلقة 🔒🔒
❌❌ بوابة حارس مغلق
💚💚 بوابة كفل حارس سالك
❤️حادث سير من إشارات زعترا حتى بوابة جماعين متسسب بازمه

قلقيلية 
❤️❤️ الفندق سالك مع تواجد الجيش 
🟩💚 عزبة الطبيب سالك  
🟩💚 كرني شمرون سالك 
🟩💚 النبي الياس  حاليا 
🟩💚 النفق حبلة سالك
🟩💚 بوابة كفر لاقف سالك 
⛔️⛔️ عزون الرئيسي مغلق 🔒🔒

طولكرم
❌❌عناب حتى اللحظه مغلق أول ما بفتح البوابه رح وافيكم  اذا فتحها
🟩💚 طريق الكفريات سالك 
🟩💚 جبارة تحت الجسر سالك 
🟩💚 بيت ليد المصانع اللدائن سالك 
❤️❤️ حجة الفندق واد قانا سالك 
⛔️⛔️  بيت ليد الرئيسي مغلق 🔒🔒 
⛔️⛔️ مدخل رامين مغلق 🔒🔒
⛔️⛔️ مدخل سفارين مغلق 🔒🔒
⛔️⛔️ عزبة شوفة مغلق 🔒🔒
❌❌ طريق شوفه كفر اللبد مغلق
⛔️⛔️ سهل رامين مغلق 🔒🔒

جنين
💚💚حومش سالك
💚💚 مدخل بزاريا الرئيسي سالك
🟩💚 بزاريا الغرس سالك حاليا 
🟩💚 جبع حتى ١٧ عصيرة نابلس سالك
🟩💚 السيلة حتى عطارة بلعا سالك
⛔️⛔️ دوتان مغلق 🔒🔒
⛔️⛔️ حرميش مغلق 🔒🔒

طوباس
❤️❤️لحمرا ازمه بس بمشي
💚💚 تياسير لا معلومه
🟩💚 طوباس الباذان نابلس سالك 

اريحا  
❤️❤️الحمرا ازمه بس بمشي 
🟩 💚معالي افرايم سالك 
🟩💚 خط 90 سالك حاليا 
🟩💚 المعرجات سالك حاليا 
🟩💚 الDCO  سالك 
🟩💚 البوابة الصفراء   
💚💚 حاجز الهيئة حاجز 
💚💚 حاجز البنانا حاجز

وضع الطريق متغير بين لحظة واخرى طريق السلامة للجميع

وضع الطريق متغير في لحظات
صفحه احوال الطرق وحواجز الاحتلال من موقعنا على التلجرام 
💜❤️ إِنَّ اللَّهَ وَمَلائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ 
وَسَلِّمُوا تَسْلِيمًا "" ❤️💜 
اخوكم سامر ياسين ❤️والمشرف جميل"
1691654,2024-09-30 04:32:12+00:00,6415258773.0,"اكم قلب يستاهل منكم ما تبخلوا علينا بقلب ❤️

تفاعلوا معنا بي ❤️❤️❤️❤️لنستمر معكم
💚 يتسهار سالك 
❌صرة مغلق للخارج شاحنات ونمر صفراء 
💚زعترا سالك بكل الاتجاهات 
💚 ال 17 عصيرة سالك
❌ عصيرة المساكن مغلق 
❤️ المربعة  سالك مع تواجد الجيش مع تفتيش عشوائي بين الحين والآخر 
💚 بوابة بورين سالك 
💚 دير شرف سالك 
❤️عورتا ازمه للخارج
💚بيت فوريك سالك
💚 بزاريا الرئيسي سالك
💚 شافي شمرون سالك 
💚 حومش سالك
❌عناب مغلق بالاتجاهين  
💚 الكفريات سالك  
💚 حجة الفندق واد قانا سالك 
💚إشارات حارس سالك 
💚طريق بيت ليد المصانع سالك 
❌شوفه كفر اللبد  مغلق
❤️حاجز الحمرا كم سياره
💚 عوفرا سالك 
❤️ ارئيل جماعين ازمه حادث سير 
💚سلفيت سالك
💚 خط رام الله نابلس سالك
💚 عين سينا سالك
💚عطارة سالك
💚عطاره فوق الجسر والبلد سالك
💚 روابي سالك حاليا
💚 اشارات عيون الحرامية سالك 
❤️ ترمسعيا حاجز للخارج
❌ سنجل مغلق
💚 راس كركر سالك  إلى
💚شيلو سالك
💚 عيلي سالك 
💚عيون الحراميه سالك
❌بيت ايل مغلق 
💚عزون تحت الجسر سالك 
💚تحت جسر جباره سالك
💚جماعين سالك
💚بوابة كفل حارس. سالك
💚بوابة مردا الشرقيه سالك 
 💚بديا سالك 
💚مدخل دير استيا سالك
💚بوابة بروقين سالك
💚مدخل مردا الغربي سالك
💚بوابه دير ابو مشعل سالك


طريق السلامة للجميع
صفحه احوال الطرق وحواجز الاحتلال التلجرام 
لاتنسونا من دعائكم  الطيب

متواجد معكم ع الخاص ✅
لا اي تحديث استفسار"
